id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
633300,Bayview,Dwelling,2011-09-01,1139,2.0,2,6,1,1,RH1,D,1944,144,1875,09/01/2011,05/23/1980,04/05/2011,94124
1393305,Bayview,Condominium,2012-08-10,1420,2.0,3,0,2,1,RH2,D,1996,0,1420,06/01/1998,08/10/2012,08/10/2012,94124
1251955,Bayview,Dwelling,2010-05-14,1386,2.0,2,7,2,1,RH2,D,1951,0,2495,08/01/1999,05/14/2010,05/14/2010,94124
1085535,South Beach,Condominium,2012-11-02,1486,2.0,2,4,1,1,,D,2001,0,0,,11/02/2012,11/02/2012,94107
283440,Bayview,Condominium,1999-04-01,859,1.0,1,4,1,1,NC3,D,1993,0,0,04/01/1999,06/30/1990,06/30/1990,94124
1593635,Parkside,Dwelling,2011-02-27,1404,1.0,3,6,1,1,RH1,D,1941,0,3000,02/01/1998,,02/27/2011,94116
566415,Outer Sunset,Dwelling,1998-04-01,1566,2.0,3,6,1,1,RH1,D,1936,0,3000,04/01/1998,12/22/1992,08/22/1997,94122
592460,Parkside,Dwelling,2013-05-31,1842,2.0,3,6,1,1,RH1,D,1936,412,0,08/01/1999,09/25/1987,05/31/2013,94116
1530065,Outer Sunset,Dwelling,1999-08-01,1150,1.0,2,5,1,1,NC1,D,1941,0,1875,08/01/1999,06/02/1999,06/10/1940,94122
213700,Outer Sunset,Dwelling,2013-11-05,1288,1.0,2,6,1,1,RH1,D,1941,0,3000,10/01/2013,11/05/2013,11/05/2013,94122
495610,Parkside,Dwelling,1999-02-01,1474,2.0,3,7,1,1,RH1,D,1945,312,3000,02/01/1999,,05/02/1920,94116
1988030,Parkside,Dwelling,2010-03-19,3187,5.0,6,11,1,1,RH1,D,1923,1430,5000.4,08/01/1999,03/19/2010,03/19/2010,94116
1509405,Pacific Heights,Condominium,1999-07-19,1647,2.0,3,6,1,1,RH2,D,1908,0,0,04/01/1999,08/04/1998,07/19/1999,94123
218190,Bayview,Dwelling,1999-08-01,2176,3.0,4,7,1,1,RH1,D,1936,0,2495,08/01/1999,,10/06/1931,94124
79320,Outer Sunset,Dwelling,1999-08-01,1150,1.0,2,5,1,1,RH1,D,1939,0,2500,08/01/1999,,02/17/1994,94122
1279825,South Beach,Condominium,1998-04-01,797,2.0,2,3,1,1,RC4,D,1991,0,0,04/01/1998,03/15/1920,03/15/1920,94105
1247580,Parkside,Dwelling,1996-05-01,1070,1.0,3,6,1,1,RH1D,D,1925,0,3600,05/01/1996,,09/30/1950,94116
808310,Parkside,Dwelling,1996-04-01,1947,2.0,3,7,1,1,RH1,D,1941,598,2996,04/01/1996,07/07/1995,01/30/1930,94116
1580405,Parkside,Dwelling,2011-01-28,1315,1.0,2,5,1,1,RH1,D,1943,365,3000,05/01/1996,08/30/1995,01/28/2011,94116
12360,Outer Sunset,Dwelling,2010-04-06,1594,1.0,3,6,1,1,RH1,D,1937,169,3000,04/01/1999,,04/06/2010,94122
1159250,South Beach,Condominium,2000-12-01,1302,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,09/14/1940,12/04/1960,94107
425955,Outer Sunset,Dwelling,2015-04-01,1150,1.0,2,5,1,1,RH1,D,1940,0,1746,04/01/2015,03/05/2014,03/05/2014,94122
636800,Parkside,Dwelling,1999-08-01,1946,3.0,3,8,1,1,RH1,D,1952,330,3000,08/01/1999,,03/28/1985,94116
749725,Parkside,Dwelling,2011-08-16,1872,2.0,3,8,1,1,RH1,D,1941,522,2996,08/01/1999,02/15/1920,08/16/2011,94116
7145,Outer Sunset,Dwelling,2013-05-01,850,1.0,2,4,1,1,RH1,D,1941,0,2965.2,05/01/2013,04/28/1989,07/23/2010,94122
1120035,Outer Sunset,Dwelling,2013-01-14,1905,2.0,3,7,1,1,RH1,D,1926,430,2996,08/01/1999,07/24/1992,01/14/2013,94122
1528345,Bayview,Dwelling,2014-05-09,1797,2.0,3,7,1,1,RH1,D,1953,260,3091,07/01/2008,10/09/1961,05/09/2014,94124
1699280,Parkside,Dwelling,2013-06-01,1925,1.0,3,6,1,1,RH1D,D,1933,0,3630,06/01/2013,08/31/2011,08/31/2011,94116
610030,Parkside,Dwelling,1999-08-01,1200,1.0,2,5,1,1,RH1,D,1924,0,3000,08/01/1999,04/19/1960,04/19/1960,94116
1862560,Parkside,Dwelling,1996-11-01,1904,3.0,4,8,1,1,RH1,D,1931,302,3000,11/01/1996,,06/07/1996,94116
99725,Parkside,Dwelling,2010-12-20,2341,3.0,4,10,1,1,RH1,D,1926,586,3998,08/01/1999,,12/20/2010,94116
494320,South Beach,Condominium,2012-05-31,1287,2.0,2,4,1,1,M1,A,1991,0,0,10/01/1995,06/03/1930,05/31/2012,94105
1933230,Parkside,Dwelling,2014-01-27,1630,1.0,3,8,1,1,RH1,D,1936,430,3000,05/01/1999,,01/27/2014,94116
752285,Outer Sunset,Dwelling,2011-08-19,2003,2.0,5,9,1,1,RH1,WOO,1939,628,3000,08/01/1999,07/24/1987,08/19/2011,94122
1740825,South Beach,Condominium,1999-01-01,854,1.0,1,3,0,1,M1,D,1994,0,0,01/01/1999,03/26/1920,03/26/1920,94105
843100,Parkside,Dwelling,2007-11-01,1115,1.0,2,5,1,1,RH2,D,1925,0,2495,11/01/2007,06/07/1970,06/07/1970,94116
709865,Outer Sunset,Dwelling,1996-05-01,1211,1.0,2,5,1,1,RH1,D,1954,229,2062.5,05/01/1996,06/27/1989,06/14/1995,94122
1708515,Parkside,Dwelling,2013-12-17,1315,2.0,3,6,1,1,RH1,D,1946,0,1750,08/01/1999,12/17/2013,12/17/2013,94116
983200,Bayview,Dwelling,2010-03-07,1570,2.0,3,7,2,1,RH2,D,1985,0,0,04/01/1998,02/06/1996,03/07/2010,94124
1862505,South Beach,Condominium,2014-05-01,1023,1.0,2,4,1,1,M1,A,1991,0,0,08/01/1999,07/25/1960,05/01/2014,94105
1495235,South Beach,Condominium,1999-06-01,1191,1.0,1,4,1,1,M1,A,1991,0,0,06/01/1999,09/02/1930,09/02/1930,94105
96880,Outer Sunset,Dwelling,1999-08-01,1000,1.0,2,4,1,1,RH1,D,1941,0,3000,08/01/1999,03/12/1992,08/17/1940,94122
1853595,South Beach,Condominium,2010-07-31,1069,1.0,1,3,1,1,,D,2001,0,0,,07/31/2010,07/31/2010,94107
261955,Parkside,Dwelling,2011-12-09,1587,2.0,5,8,2,1,RH1,D,1948,0,2062.5,08/01/1999,09/21/2010,12/09/2011,94116
1419820,Parkside,Dwelling,2012-03-01,1675,2.0,3,7,1,1,RH1,D,1928,275,3000,08/01/1999,07/13/1999,03/01/2012,94116
1865500,Pacific Heights,Dwelling,2012-03-30,3470,4.0,4,10,2,0,RM1,D,1902,0,2960.5,05/01/1997,03/30/2012,03/30/2012,94115
1736070,Parkside,Dwelling,2012-03-18,1336,2.0,3,4,1,1,RH1,D,1942,536,1873,03/01/1999,06/21/1996,03/18/2012,94116
1555645,Bayview,Dwelling,1999-08-01,972,1.0,2,4,1,1,RH1,D,1903,0,3750,08/01/1999,01/09/1961,01/09/1961,94124
345890,Parkside,Dwelling,1996-04-01,2386,3.0,3,7,1,1,RH1,D,1926,868,3110.4,04/01/1996,08/21/1991,08/12/1930,94116
1542885,Outer Sunset,Dwelling,1999-01-01,800,1.0,2,4,1,1,RH1,D,1944,0,2500,01/01/1999,06/30/1998,06/30/1998,94122
576500,Parkside,Dwelling,1995-01-01,800,1.0,2,4,1,1,RH1,D,1943,0,1875,01/01/1995,03/24/1994,03/24/1994,94116
1129140,Parkside,Dwelling,1999-08-01,1175,2.0,2,5,1,1,RH1,D,1947,0,1750,08/01/1999,,06/23/1940,94116
75850,Parkside,Dwelling,1999-08-01,1150,1.0,2,5,1,1,RH1,D,1946,0,3000,08/01/1999,,01/07/1986,94116
951675,South Beach,Condominium,2000-12-01,1302,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,06/26/1930,06/26/1930,94107
1735445,Outer Sunset,Dwelling,2011-06-22,1150,1.0,2,5,1,1,RH1,D,1940,0,2500,09/01/1994,04/08/1994,06/22/2011,94122
937030,Parkside,Dwelling,1995-10-01,1890,2.0,3,7,1,1,RH1,D,1946,740,3000,10/01/1995,,03/17/1995,94116
1709590,Outer Sunset,Dwelling,1999-08-01,1125,1.0,2,5,1,1,RH1,D,1941,0,2100,08/01/1999,,05/12/1987,94122
1039995,Outer Sunset,Dwelling,1999-08-01,800,1.0,2,4,1,1,RH1,D,1944,0,3000,08/01/1999,,04/16/1930,94122
1937410,Parkside,Dwelling,1999-08-01,1569,3.0,2,5,1,1,RH1,D,1948,0,4500,08/01/1999,,07/29/1993,94116
1781890,Outer Sunset,Dwelling,1999-08-01,1403,2.0,3,7,1,1,RH1,D,1941,553,1746,08/01/1999,,07/25/1970,94122
1670850,South Beach,Condominium,2012-11-28,719,1.0,1,2,1,1,RC4,D,1991,0,0,02/01/1998,11/28/2012,11/28/2012,94105
851340,South Beach,Condominium,1999-01-01,814,1.0,1,3,0,1,M1,C,1997,0,0,01/01/1999,08/12/1990,08/12/1990,94105
741670,Bayview,Dwelling,1999-08-01,1879,2.0,3,8,1,1,RH1,D,1915,0,2495,08/01/1999,,09/04/1980,94124
1757990,Bayview,Dwelling,2011-12-29,1626,2.0,4,7,2,1,M1,D,1998,0,3010,11/01/2011,12/29/2011,12/29/2011,94124
1968375,Bayview,Dwelling,2011-05-01,1626,3.0,4,7,2,1,M1,D,1998,0,1500,05/01/2011,01/04/1991,01/04/1991,94124
227145,South Beach,Condominium,1998-04-01,1105,2.0,2,3,1,1,RC4,D,1991,0,0,04/01/1998,12/05/1997,12/05/1997,94105
1037595,Bayview,Dwelling,2011-10-31,1416,2.0,3,6,2,0,RH1,D,2005,0,1790,12/01/2005,04/29/2011,10/31/2011,94124
205790,Outer Sunset,Dwelling,1999-04-01,1741,2.0,4,7,2,1,RH1,D,1946,0,3000,04/01/1999,05/04/1995,03/25/1930,94122
1261685,Parkside,Dwelling,2006-02-01,2647,3.0,4,11,496,1,RH1,D,1924,0,3170.4,02/01/2006,09/01/1988,06/21/1950,94116
80525,Parkside,Dwelling,2010-06-27,1400,1.0,3,6,1,1,RH1,D,1931,0,2375,10/01/1994,06/27/2010,07/30/1930,94116
113300,Outer Sunset,Dwelling,1998-11-01,1675,2.0,3,8,1,1,RH1,D,1928,461,2996,11/01/1998,05/03/1994,08/08/1930,94122
601030,Outer Sunset,Dwelling,1999-08-01,1955,3.0,4,7,1,1,RH1,D,1941,280,3000,08/01/1999,,12/10/1982,94122
927420,Outer Sunset,Dwelling,1994-10-01,1814,4.0,4,8,1,1,RH1,D,1951,389,3000,10/01/1994,,05/17/1994,94122
1913495,Parkside,Dwelling,1999-08-01,2057,3.0,3,7,1,1,RH1,D,1940,632,3000,08/01/1999,09/23/1950,09/23/1950,94116
314400,Parkside,Dwelling,2008-09-01,1980,4.0,4,7,1,1,RH1,D,1938,330,2996,09/01/2008,02/06/1971,12/06/1981,94116
474705,South Beach,Condominium,2000-12-01,1115,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,02/09/1941,02/09/1941,94107
1882075,Parkside,Dwelling,2013-04-01,1984,3.0,3,8,1,1,RH1,D,1926,634,2996,04/01/2013,11/30/2012,11/30/2012,94116
1060160,South Beach,Condominium,1995-10-01,467,1.0,1,2,1,1,RC4,D,1991,0,0,10/01/1995,01/04/1941,01/04/1941,94105
1210055,Bayview,Dwelling,1999-08-01,2230,2.0,4,6,1,1,RH1,D,1992,0,2500,08/01/1999,01/08/1992,07/14/1920,94124
1316455,Parkside,Dwelling,1999-08-01,1900,3.0,3,12,2,1,RH1,D,1931,0,3000,08/01/1999,,03/09/1999,94116
1284470,Parkside,Dwelling,1999-08-01,1500,1.0,3,6,1,1,RH1,D,1927,0,3000,08/01/1999,02/01/1951,02/01/1951,94116
1577425,Pacific Heights,Condominium,2014-06-18,1718,1.0,3,7,1,1,RH2,D,1908,0,0,01/01/1997,07/20/2012,06/18/2014,94123
167175,Outer Sunset,Dwelling,2010-10-29,1922,2.0,3,7,1,1,RH2,D,1913,697,3000,01/01/1999,05/26/1989,10/29/2010,94122
1309435,Parkside,Dwelling,1999-08-01,2625,3.0,5,11,2,1,RH1,D,1930,0,3000,08/01/1999,06/22/1990,06/22/1990,94116
276005,Outer Sunset,Dwelling,1999-08-01,978,1.0,2,4,1,1,RH1,D,1954,0,2325,08/01/1999,,06/11/1981,94122
1516260,Parkside,Dwelling,2010-10-25,1826,1.0,3,6,2,1,RH1D,D,1915,0,6666,02/01/1996,,10/25/2010,94116
352435,South Beach,Condominium,2000-12-01,1245,2.0,3,5,1,1,M2,D,2000,0,0,12/01/2000,,04/21/1950,94107
1873195,Parkside,Dwelling,2010-11-30,2042,3.0,5,10,1,1,RH2,D,1925,622,3763,03/01/1999,03/05/1920,11/30/2010,94116
277965,Outer Sunset,Dwelling,1999-08-01,1100,1.0,2,4,1,1,RH1,D,1950,0,3000,08/01/1999,,08/18/1982,94122
124685,Pacific Heights,Condominium,2013-10-09,2718,3.0,3,7,10,1,RM2,D,1926,0,0,01/01/1998,10/09/2013,10/09/2013,94123
1712010,Outer Sunset,Dwelling,1998-10-01,810,2.0,2,6,2,1,RH3,D,1908,0,1724,10/01/1998,01/07/1998,03/30/1970,94122
1717275,Pacific Heights,Condominium,2011-06-07,1444,1.0,2,6,0,0,,D,1900,0,0,,06/07/2011,06/07/2011,94102
1403190,Bayview,Dwelling,1997-09-01,2500,3.0,5,9,1,1,RH1,D,1926,1150,2500,09/01/1997,08/31/1990,08/31/1990,94124
572260,Outer Sunset,Dwelling,1999-08-01,1368,1.0,3,7,2,1,RH1,D,1904,0,2500,08/01/1999,,02/02/1991,94122
1729915,Outer Sunset,Dwelling,2014-03-01,1000,1.0,2,5,1,1,RH1,D,1909,0,3750,03/01/2014,01/30/2013,01/30/2013,94122
1162580,Parkside,Dwelling,2011-10-19,2300,3.0,5,9,1,1,RH1,D,1948,687,3000,06/01/1999,,10/19/2011,94116
551125,Outer Sunset,Dwelling,1999-03-01,1214,1.0,2,5,1,1,RH1,D,1945,0,3000,03/01/1999,,08/07/1998,94122
251805,South Beach,Condominium,1999-08-01,1665,2.0,3,5,1,1,M1,A,1991,0,0,08/01/1999,04/16/1993,04/16/1993,94105
1491315,Outer Sunset,Dwelling,2011-05-18,1290,2.0,3,6,1,1,RH1,D,1938,240,2996,02/01/2011,05/18/2011,05/18/2011,94122
70795,Outer Sunset,Dwelling,1999-08-01,1384,1.0,2,7,1,1,RH1,D,1938,234,3000,08/01/1999,,11/06/1990,94122
1181825,Parkside,Dwelling,1999-08-01,1384,1.0,3,6,1,1,RH1,D,1925,174,3200.4,08/01/1999,02/15/1960,02/15/1960,94116
465385,Parkside,Dwelling,2013-04-01,2100,5.0,3,7,1,1,RH1,D,1931,725,3000,04/01/2013,12/07/2012,12/07/2012,94116
689515,Parkside,Dwelling,2011-10-06,2552,3.0,3,7,2,1,RH1,D,1933,323,3000,08/01/1999,,10/06/2011,94116
1594950,South Beach,Condominium,2012-04-06,1105,2.0,2,3,1,1,RC4,D,1991,0,0,03/01/1997,,04/06/2012,94105
120360,Outer Sunset,Dwelling,1999-08-01,955,1.0,2,4,1,1,RH1,D,1955,0,2500,08/01/1999,,05/19/1990,94122
572535,South Beach,Condominium,1999-08-01,795,1.0,1,4,1,1,RC4,D,1991,0,0,08/01/1999,05/05/1960,05/05/1960,94105
555895,Parkside,Dwelling,1999-08-01,1340,2.0,2,7,1,1,RH1,D,1929,120,2500,08/01/1999,,07/26/1991,94116
1544390,Parkside,Dwelling,1999-12-23,2050,2.0,3,7,2,1,RH1,D,1941,150,2050,08/01/1999,,12/23/1999,94116
631305,Outer Sunset,Dwelling,2011-12-07,1341,1.0,3,6,1,1,RH1,D,1944,397,2495,08/01/1999,12/07/2011,12/07/2011,94122
775145,Outer Sunset,Dwelling,1999-08-01,1932,2.0,3,6,1,1,RH1,D,1938,432,3249,08/01/1999,04/05/1988,04/05/1988,94122
1461880,South Beach,Condominium,2010-05-24,1177,2.0,2,4,1,1,M1,A,1991,0,0,08/01/1994,05/24/2010,02/19/1971,94105
1133520,Parkside,Dwelling,1999-08-01,1380,1.0,2,5,1,1,RH2,D,1926,0,3180,08/01/1999,,09/11/1960,94116
1206755,Bayview,Dwelling,2014-03-01,1776,2.0,3,7,2,1,RH2,D,1984,432,1468,03/01/2014,10/16/2013,10/16/2013,94124
1990405,Parkside,Dwelling,2011-12-13,1500,2.0,4,8,1,1,RH1,D,1939,0,2375,06/01/1996,08/22/1995,12/13/2011,94116
992580,Parkside,Dwelling,1999-03-01,1620,1.0,3,6,1,1,RH1,D,1940,200,2495,03/01/1999,08/05/1998,11/04/1950,94116
472120,South Beach,Condominium,2014-09-12,1115,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,09/12/2014,09/12/2014,94107
77815,Parkside,Dwelling,2014-07-17,1410,3.0,4,7,1,1,RH1,D,1926,360,2060,11/01/1998,,07/17/2014,94116
757565,Outer Sunset,Dwelling,1999-07-30,2013,2.0,4,8,1,1,RH1,D,1939,638,2374,02/01/1999,07/30/1999,03/07/1930,94122
1083765,Parkside,Dwelling,2014-06-23,1175,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,,06/23/2014,94116
135580,South Beach,Condominium,1996-09-01,736,1.0,1,2,1,1,RC4,D,1991,0,0,09/01/1996,10/20/1992,06/19/1995,94105
1653600,Outer Sunset,Dwelling,2013-01-16,1125,1.0,2,5,1,1,RH2,D,1947,0,3000,08/01/1999,,01/16/2013,94122
996765,Bayview,Dwelling,2000-02-01,1394,2.0,3,6,1,1,M1,WOO,1998,541,1500,02/01/2000,02/02/1999,05/27/1980,94124
1861690,Parkside,Dwelling,1996-04-01,1579,2.0,3,6,1,1,RH1,D,1931,264,2500,04/01/1996,12/13/1995,12/13/1995,94116
381040,Parkside,Dwelling,2013-06-14,2191,2.0,3,8,1,1,RH1,D,1942,886,3000,10/01/1994,,06/14/2013,94116
1577870,Outer Sunset,Dwelling,1994-12-01,1872,2.0,2,7,1,1,RH1,D,1946,672,3780,12/01/1994,11/16/1994,02/17/1981,94122
1588800,Outer Sunset,Dwelling,2015-04-01,900,1.0,2,4,1,1,RH2,D,1953,0,1437,04/01/2015,05/01/1960,05/01/1960,94122
1939730,Outer Sunset,Dwelling,2014-01-03,2432,4.0,5,11,1,1,RM1,D,1909,892,3036,03/01/2004,04/15/1997,01/03/2014,94122
555955,Parkside,Dwelling,2015-04-01,1650,3.0,3,8,1,1,RH1,D,1939,400,2495,04/01/2015,09/30/1980,03/29/2013,94116
1781030,Bayview,Dwelling,1999-08-01,1945,2.0,5,8,1,1,RH1,D,1907,735,1875,08/01/1999,03/20/1990,04/23/1940,94124
1746630,Bayview,Dwelling,2013-03-29,1626,3.0,4,7,2,1,M1,D,1998,0,1500,02/01/2000,,03/29/2013,94124
875475,Parkside,Dwelling,1998-04-01,1830,2.0,4,7,1,1,RH1D,D,1925,380,3999.6,04/01/1998,,02/26/1980,94116
1230125,Parkside,Dwelling,2011-03-11,1736,3.0,3,8,1,1,RH1,D,1927,0,2996,03/01/1999,03/11/2011,03/11/2011,94116
1671875,Bayview,Dwelling,2007-05-01,1850,2.0,4,7,1,1,RH2,D,1978,500,2495,05/01/2007,07/31/1980,07/31/1980,94124
1942340,Parkside,Dwelling,1998-09-01,1575,2.0,2,7,1,1,RH1,D,1938,450,2996,09/01/1998,,02/14/1975,94116
319975,Outer Sunset,Dwelling,1999-08-01,2757,4.0,4,11,1,1,RH2,D,1946,827,2996,08/01/1999,05/21/1940,05/21/1940,94122
1497455,South Beach,Condominium,2013-08-07,544,1.0,1,2,1,1,RC4,D,1991,0,0,02/01/1998,10/06/1921,08/07/2013,94105
1372770,Bayview,Dwelling,1999-08-01,1916,1.0,3,6,2,1,RH2,D,1915,0,2500,08/01/1999,,03/12/1970,94124
870630,Bayview,Dwelling,2012-04-02,1225,1.0,2,5,1,1,RH1,D,1929,0,2300,02/01/1996,10/31/1995,04/02/2012,94124
1079040,South Beach,Condominium,1994-09-01,797,2.0,2,3,1,1,RC4,D,1991,0,0,09/01/1994,04/29/1994,04/29/1994,94105
1856785,Outer Sunset,Condominium,1999-01-01,870,1.0,2,5,2,1,RH2,D,1971,0,0,01/01/1999,03/17/1988,02/02/1998,94122
255955,Pacific Heights,Condominium,2014-05-08,964,1.0,2,4,0,1,RM1,D,1902,0,0,04/01/1999,04/06/2012,05/08/2014,94115
1096240,Parkside,Dwelling,2015-04-01,1877,2.0,3,6,1,1,RH1,D,1946,0,3500,04/01/2015,05/11/2010,06/15/2012,94116
866700,Bayview,Dwelling,1997-09-01,2558,3.0,7,10,1,1,RH1,D,1907,0,2500,09/01/1997,,03/07/1920,94124
1281085,Bayview,Dwelling,2000-02-01,1626,2.0,4,7,2,1,M1,WOO,1999,0,1588,02/01/2000,04/29/1999,04/29/1999,94124
616895,Bayview,Dwelling,1999-08-01,1200,2.0,3,5,1,1,RH1,D,1918,0,2495,08/01/1999,02/05/1961,02/05/1961,94124
254335,Bayview,Dwelling,2010-10-28,1335,1.0,3,5,1,1,RH1,D,1924,0,2495,08/01/1999,10/28/2010,10/28/2010,94124
1055140,Outer Sunset,Dwelling,2015-04-01,1756,1.0,2,5,1,1,RH1,D,1941,168,3000,04/01/2015,07/02/1940,07/02/1940,94122
187565,Bayview,Dwelling,2011-12-09,1581,2.0,6,10,1,1,RH1,D,1919,0,2500,08/01/1999,12/09/2011,12/09/2011,94124
900035,Outer Sunset,Dwelling,2011-10-03,1715,2.0,3,7,1,1,RH1,D,1941,565,2500,10/01/1994,07/26/1994,10/03/2011,94122
1921760,Pacific Heights,Dwelling,2013-04-10,4160,3.0,4,10,3,1,RH2,D,1900,0,3571,10/01/2008,07/03/1970,04/10/2013,94123
1336400,Bayview,Dwelling,2000-02-01,1896,3.0,4,8,2,1,M1,WOO,1997,270,1500,02/01/2000,12/02/1930,12/02/1930,94124
1007780,Noe Valley,Dwelling,2010-03-26,3032,3.0,3,11,3,1,RH3,D,1880,750,3292,02/01/1998,06/01/1990,03/26/2010,94110
1949115,Parkside,Dwelling,1999-08-01,1388,2.0,4,7,1,1,RH1,D,1922,313,2996,08/01/1999,04/23/1993,03/14/1930,94116
633965,South Beach,Condominium,1994-09-01,1105,2.0,2,3,1,1,RC4,D,1991,0,0,09/01/1994,04/28/1994,04/28/1994,94105
397695,Parkside,Dwelling,2012-07-05,2808,3.0,6,9,1,1,RH1D,D,1939,810,3600,08/01/1999,01/09/1991,07/05/2012,94116
1530980,South Beach,Condominium,1995-08-01,1332,2.0,2,5,0,1,M1,D,1994,0,0,08/01/1995,03/17/1930,03/17/1930,94105
251945,Outer Sunset,Dwelling,2010-03-14,1686,2.0,3,7,2,1,RH1,D,1941,536,1875,08/01/1995,06/30/1993,03/14/2010,94122
1755230,South Beach,Condominium,1995-06-01,834,2.0,2,4,0,1,M1,D,1994,0,0,06/01/1995,03/15/1920,03/15/1920,94105
263255,Parkside,Dwelling,2012-02-02,1450,2.0,3,6,1,1,RH1,D,1930,0,3000,07/01/1999,09/13/1996,02/02/2012,94116
1243815,Parkside,Dwelling,2014-09-11,1654,1.0,3,6,1,1,RH1,D,1926,0,3000,08/01/1999,09/11/2014,09/11/2014,94116
290725,Parkside,Dwelling,2011-04-08,1871,3.0,4,8,2,1,NC2,D,1922,0,2495,03/01/2011,04/08/2011,04/08/2011,94116
522650,Parkside,Dwelling,2010-08-12,1737,2.0,2,6,1,1,RH1,D,1936,352,3000,03/01/1999,10/04/1996,08/12/2010,94116
1494820,Parkside,Dwelling,1998-09-01,1737,2.0,3,6,1,1,RH1,D,1927,417,1999,09/01/1998,04/24/1996,04/24/1996,94116
1414660,Parkside,Dwelling,1997-09-01,1162,1.0,2,5,1,1,RH1,D,1947,0,2500,09/01/1997,10/15/1993,03/18/1997,94116
1265330,Outer Sunset,Condominium,2014-04-17,1798,3.0,3,6,1,1,RM1,D,1985,0,0,03/01/1999,04/17/2014,04/17/2014,94122
1738560,South Beach,Condominium,2013-03-22,1047,1.0,1,3,1,1,,D,2001,0,0,,03/22/2013,03/22/2013,94107
177215,Bayview,Dwelling,2012-11-28,1793,3.0,3,7,2,1,RH1,D,1989,0,2900.4,08/01/1996,11/28/2012,11/28/2012,94124
1955820,Parkside,Dwelling,2011-05-25,1057,2.0,3,6,1,1,RH1,D,1939,220,1346,01/01/1998,05/25/2011,05/25/2011,94116
473240,Parkside,Dwelling,1997-04-01,2979,4.0,4,9,2,1,RH1,D,1939,356,2996,04/01/1997,,09/30/1983,94116
761965,Outer Sunset,Dwelling,2013-02-07,1450,1.0,2,5,1,1,RH1,D,1938,0,3250,08/01/1999,,02/07/2013,94122
432645,Bayview,Dwelling,2014-03-01,1215,3.0,2,6,1,1,RH1,D,1936,0,2500,03/01/2014,09/20/2013,09/20/2013,94124
616270,Outer Sunset,Dwelling,2013-04-01,2100,3.0,4,7,1,1,RH2,D,1938,800,3000,04/01/2013,07/19/2012,07/19/2012,94122
124745,Outer Sunset,Dwelling,1996-09-01,1449,1.0,3,6,1,1,RH1,D,1942,266,3000,09/01/1996,,05/23/1996,94122
1017305,Outer Sunset,Dwelling,2014-10-01,1375,2.0,4,7,1,1,RH1,D,1941,225,3000,10/01/2014,08/30/2013,08/30/2013,94122
420695,Pacific Heights,Condominium,2011-12-02,2400,2.0,3,7,1,1,RH2,D,1913,0,0,08/01/1999,,12/02/2011,94123
1869400,South Beach,Condominium,1997-03-01,666,1.0,1,3,0,1,M1,D,1994,0,0,03/01/1997,08/27/1996,08/27/1996,94105
1897460,Outer Sunset,Dwelling,1999-08-01,1358,1.0,2,5,1,1,RH1,D,1926,0,2062.5,08/01/1999,,03/15/1984,94122
551570,Bayview,Dwelling,1999-08-01,1875,3.0,4,8,1,1,RH1,D,1981,600,2500,08/01/1999,,07/03/1984,94124
1120440,Parkside,Dwelling,2014-07-02,1300,1.0,3,7,1,1,RH1,D,1927,0,3332,06/01/2014,04/12/1960,07/02/2014,94116
1355630,Parkside,Dwelling,2014-03-01,1825,3.0,4,7,1,1,RH1,D,1954,475,2996,03/01/2014,04/30/2013,07/01/2013,94116
1404710,Bayview,Dwelling,1997-10-01,1626,3.0,4,7,2,1,M1,D,1997,0,1500,10/01/1997,05/16/1997,10/04/1960,94124
1918165,Outer Sunset,Dwelling,1999-08-17,925,1.0,2,4,1,1,RH1,D,1940,0,2500,08/01/1999,,08/17/1999,94122
1932495,Parkside,Dwelling,1997-02-01,1315,2.0,3,6,1,1,RH1,D,1940,0,2062.5,02/01/1997,04/22/1988,08/08/1996,94116
1793930,Outer Sunset,Dwelling,1999-08-01,1100,1.0,2,5,1,1,RH2,D,1940,0,1875,08/01/1999,,10/01/1951,94122
1433025,South Beach,Condominium,1999-01-01,797,2.0,2,3,0,1,RC4,D,1991,0,0,01/01/1999,05/11/1998,05/11/1998,94105
404220,Outer Sunset,Dwelling,2013-04-29,1724,2.0,3,7,1,1,RH2,D,1941,499,2060,08/01/1999,08/07/2010,04/29/2013,94122
6225,Parkside,Dwelling,1996-06-01,1296,1.0,2,5,1,1,RH1,D,1927,0,3156,06/01/1996,,03/16/1995,94116
1144660,Outer Sunset,Dwelling,2013-07-26,2046,2.0,4,9,1,1,RH2,D,1938,546,3000,05/01/2013,07/26/2013,07/26/2013,94122
1460345,Pacific Heights,Condominium,2013-09-25,2006,1.0,2,5,1,1,RM1,D,1911,0,0,10/01/1998,09/25/2013,09/25/2013,94115
243975,Outer Sunset,Dwelling,2015-04-01,1490,2.0,3,7,1,1,RH1,D,1941,452,2996,04/01/2015,02/16/1951,02/16/1951,94122
