"id","price_doc"
38109,2336.27176649602
38110,2172.57337248728
38111,2247.38404149422
38112,1940.35457507731
38113,2557.10629037726
38114,3197.40608875351
38115,1968.88051673192
38116,2439.5465828149
38117,2467.35788327132
38118,2455.68965278546
38119,2008.36520147947
38120,2438.84145625967
38121,2427.63573635514
38122,2510.7161492289
38123,2261.87619832784
38124,2458.47340093645
38125,2667.23518650958
38126,2891.08714241692
38127,2405.64697572251
38128,1745.28459906152
38129,2006.98403850801
38130,2308.55600914106
38131,2751.65972244649
38132,2218.1727589589
38133,2436.34373723889
38134,2289.05252358513
38135,2722.6912296325
