"id","price_doc"
38112,3954929.38207133
38113,6298749.60201111
38114,7675251.96345908
38115,3811399.37728899
38116,4891988.1137803
38117,6339445.4838264
38118,6446767.44023791
38119,4148510.98121122
38120,5021671.5092198
38121,5268446.49683069
38122,5811757.06940838
38123,3847250.10840857
38124,5782439.25997215
38125,6916893.02470702
38126,7441117.2663699
38127,5172545.3847367
38128,2944308.22362318
38129,4261914.32989473
38130,4236239.43789029
38131,7901864.01458313
38132,5482639.97810674
38133,5760252.72216242
38134,5709553.28419459
38135,7168873.64389864
