"id","price_doc"
38114,7477446.99702417
38115,3822385.11018524
38116,6375477.49144918
38117,6365538.15436718
38118,6752057.70268637
38119,3749082.68879099
38120,6839412.80873719
38121,5210251.30552802
38122,6445132.24840117
38123,5123553.22178839
38124,6959544.79692171
38125,7310280.97003915
38126,8155448.95672016
38127,4927996.64330158
38128,2218001.92874126
38129,3392875.11094487
38130,5312142.89128455
38131,7657069.46143615
38132,4750679.2218657
38133,4398636.45571275
38134,4945916.22124152
38135,7898104.54213716
