"id","price_doc"
38120,5495024.94062254
38121,4723086.74829135
38122,6707043.41793354
38123,5006890.38293812
38124,6689234.1197291
38125,7883174.74556831
38126,8493412.67595932
38127,6236437.34786719
38128,3050873.17021499
38129,3530488.93908035
38130,5857568.28315813
38131,8729791.16872487
38132,4868679.67386725
38133,4726407.57506195
38134,5578509.76751102
38135,9224490.174292
