"id","price_doc"
38116,6550175.5133224
38117,5085737.44936182
38118,4061754.76544361
38119,4053906.71227318
38120,5677035.79923696
38121,4651139.35829175
38122,5086440.7680193
38123,5622219.67542452
38124,6126233.58180164
38125,8056008.57288465
38126,7249788.84747783
38127,5148975.47323462
38128,2921189.26624386
38129,3943220.4853548
38130,5456428.8471543
38131,7395196.78945884
38132,5248592.46826281
38133,3975379.50978679
38134,5646027.93525808
38135,8626267.72787481
