"id","price_doc"
38114,7363907.26575527
38115,3607545.28132026
38116,6660397.98936794
38117,6268206.43727916
38118,6572031.74241042
38119,3981169.12070636
38120,6445556.37486062
38121,5396450.54574506
38122,5980725.12200681
38123,5422694.18066223
38124,6667115.28141369
38125,6961974.41418909
38126,7763696.44490381
38127,4355449.76159594
38128,2321900.44318663
38129,3491021.73797038
38130,5334953.51251616
38131,7531222.15134072
38132,4961340.55565869
38133,4607358.14681387
38134,4716335.1473445
38135,8248947.01776837
