"id","price_doc"
38114,7466145.70046968
38115,3185973.970299
38116,5276783.51342761
38117,5278837.10514344
38118,4945821.88625667
38119,3634480.64765246
38120,5066905.36516672
38121,4822606.99050118
38122,4878258.58727503
38123,3605485.05571316
38124,5507443.13234351
38125,6973895.7954937
38126,7628141.21175874
38127,4099839.17619756
38128,2566690.224761
38129,3524628.60305521
38130,4704735.98879686
38131,7089787.78261246
38132,4559116.78336984
38133,3774298.63085576
38134,4785204.9344504
38135,7604186.73313952
