"id","price_doc"
38113,6753693.47409928
38114,6749205.71079966
38115,3222109.26844378
38116,5262335.36967972
38117,5125967.57428531
38118,5434306.23698292
38119,3652040.66119004
38120,6220524.2489012
38121,4969565.98910252
38122,5382234.20364826
38123,4869046.49540666
38124,6469549.48663432
38125,7280086.63329982
38126,9553864.16469251
38127,4914812.83930451
38128,2407648.25143916
38129,3636432.59256723
38130,4762246.31536432
38131,7671892.96023685
38132,4863389.37545138
38133,4017972.93672685
38134,5459859.1349262
38135,7968154.1873609
